# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 15.000000 mV in steps of 0.010000 mV
#
# FREQUENCY 225.000000 GHz
# BIAS 7.000000 mV
# LO_POWER 120.000000 nW
#
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 35.000000 Ohms
# IF_FREQ 6.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE ../../iv-curves/unpump.IV
# KK_CURVE ../../iv-curves/unpump.KK
# JUNCTION_RNA 35.000000 Ohm*um^2
# JUNCTION_SCAP 75.000000 fF/um^2
# JUNCTION_AREA 1.000000 um^2
# JUNCTION_VGAP 2.770000 mV
#
# TUNER_TYPE SERIES_EXTERNAL_3
# RF_TOUCHSTONE_FILE outRF.s4p
# IF_TOUCHSTONE_FILE outIF.s4p
# SDM_JUNCTION_1_AREA 1.500000 um^2
# SDM_JUNCTION_2_AREA 1.500000 um^2
# SDM_JUNCTION_3_AREA 1.500000 um^2
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO2
# INSUL_THICKNESS 3500.000000
# SUBSTRATE_DEFAULT SIO2
# SUBSTRATE_THICKNESS 60.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# SIO2_PROPERTIES 3.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building IV curves...
# IV curves complete
# building tuner...
# tuner complete
# built mixer
# Number of junctions: 3
# IF_PORT: 1
# LSB_PORT: 3
# USB_PORT: 2
# IF Port Freq: 0.000000 GHz
# LSB Port Freq: 0.000000 GHz
# USB Port Freq: 0.000000 GHz
# Tuner Type: SERIES_EXTERNAL_3
# Junction 1 LO Embedding Impedance : 0.015744+-0.247613i
# Junction 2 LO Embedding Impedance : 0.015669+-0.251031i
# Junction 3 LO Embedding Impedance : 0.015612+-0.250435i
# 
# Junction 1 IF Embedding Impedance : 1.618928+-1.941625i
# Junction 2 IF Embedding Impedance : 1.990863+-2.029024i
# Junction 3 IF Embedding Impedance : 1.917772+-2.024020i
# 
# Junction 1 LSB Embedding Impedance : 0.015654+-0.248089i
# Junction 2 LSB Embedding Impedance : 0.015634+-0.251419i
# Junction 3 LSB Embedding Impedance : 0.015580+-0.250836i
# 
# Junction 1 USB Embedding Impedance : 0.015824+-0.247141i
# Junction 2 USB Embedding Impedance : 0.015695+-0.250640i
# Junction 3 USB Embedding Impedance : 0.015636+-0.250030i
# 
# Results:
#
# BIAS (mV)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| DC Current (junc 3) (uA)| DC Voltage (junc 1) (mV)| DC Voltage (junc 2) (mV)| DC Voltage (junc 3) (mV)
# Tuner Type: SERIES_EXTERNAL_3
9.470000      0.287379      0.292365      30.964898      43.019888      79.980465      108.023448      108.023448      108.023448      3.161050      3.155090      3.153860
9.480000      0.286510      0.291445      30.792972      42.773633      79.506310      108.108930      108.108930      108.108930      3.164361      3.158433      3.157206
9.490000      0.285690      0.290571      30.631447      42.542011      79.059760      108.195013      108.195013      108.195013      3.167673      3.161775      3.160552
9.500000      0.284921      0.289743      30.480054      42.324657      78.640161      108.281682      108.281682      108.281682      3.170986      3.165117      3.163897
9.510000      0.284197      0.288958      30.337966      42.120436      78.245429      108.368920      108.368920      108.368920      3.174300      3.168459      3.167241
9.520000      0.283515      0.288209      30.203885      41.927559      77.872267      108.456711      108.456711      108.456711      3.177614      3.171801      3.170585
9.530000      0.282865      0.287491      30.076332      41.743977      77.516891      108.545034      108.545034      108.545034      3.180929      3.175142      3.173929
9.540000      0.282243      0.286797      29.953915      41.567771      77.175754      108.633865      108.633865      108.633865      3.184245      3.178483      3.177272
9.550000      0.281642      0.286122      29.835383      41.397216      76.845681      108.723184      108.723184      108.723184      3.187561      3.181824      3.180615
9.560000      0.281058      0.285462      29.719720      41.230914      76.524107      108.812969      108.812969      108.812969      3.190878      3.185165      3.183958
9.570000      0.280486      0.284814      29.606081      41.067705      76.208900      108.903201      108.903201      108.903201      3.194194      3.188505      3.187300
9.580000      0.279922      0.284172      29.493597      40.906384      75.897830      108.993873      108.993873      108.993873      3.197510      3.191847      3.190643
9.590000      0.279362      0.283534      29.381383      40.745716      75.588586      109.084986      109.084986      109.084986      3.200825      3.195188      3.193987
9.600000      0.278800      0.282895      29.268464      40.584328      75.278576      109.176559      109.176559      109.176559      3.204138      3.198531      3.197332
9.610000      0.278230      0.282250      29.153886      40.420875      74.965257      109.268610      109.268610      109.268610      3.207449      3.201873      3.200677
9.620000      0.277649      0.281595      29.036726      40.254056      74.646170      109.361157      109.361157      109.361157      3.210760      3.205216      3.204024
9.630000      0.277051      0.280926      28.916091      40.082614      74.318942      109.454218      109.454218      109.454218      3.214069      3.208560      3.207371
9.640000      0.276431      0.280238      28.791129      39.905349      73.981305      109.547812      109.547812      109.547812      3.217377      3.211904      3.210719
9.650000      0.275786      0.279527      28.661196      39.721348      73.631521      109.641959      109.641959      109.641959      3.220684      3.215248      3.214068
9.660000      0.275113      0.278794      28.525943      39.530112      73.268628      109.736679      109.736679      109.736679      3.223990      3.218593      3.217417
9.670000      0.274412      0.278036      28.385519      39.331828      72.892936      109.831994      109.831994      109.831994      3.227295      3.221938      3.220767
9.680000      0.273687      0.277257      28.240460      39.127224      72.505759      109.927928      109.927928      109.927928      3.230599      3.225283      3.224118
9.690000      0.272939      0.276460      28.091381      38.917139      72.108623      110.024507      110.024507      110.024507      3.233903      3.228628      3.227468
9.700000      0.272171      0.275646      27.938884      38.702395      71.703023      110.121752      110.121752      110.121752      3.237206      3.231974      3.230820
9.710000      0.271387      0.274818      27.783600      38.483851      71.290520      110.219688      110.219688      110.219688      3.240509      3.235320      3.234171
9.720000      0.270589      0.273980      27.626297      38.262561      70.873039      110.318339      110.318339      110.318339      3.243811      3.238665      3.237523
9.730000      0.269783      0.273137      27.467929      38.039832      70.452978      110.417725      110.417725      110.417725      3.247113      3.242011      3.240876
9.740000      0.268974      0.272293      27.309703      37.817332      70.033408      110.517860      110.517860      110.517860      3.250415      3.245357      3.244228
9.750000      0.268168      0.271454      27.152842      37.596751      69.617460      110.618748      110.618748      110.618748      3.253718      3.248703      3.247580
9.760000      0.267373      0.270628      26.998520      37.379726      69.208183      110.720384      110.720384      110.720384      3.257021      3.252048      3.250931
9.770000      0.266593      0.269819      26.847871      37.167832      68.808510      110.822761      110.822761      110.822761      3.260325      3.255393      3.254282
9.780000      0.265834      0.269032      26.701982      36.962582      68.421258      110.925874      110.925874      110.925874      3.263630      3.258737      3.257633
9.790000      0.265103      0.268274      26.561883      36.765407      68.049086      111.029709      111.029709      111.029709      3.266936      3.262082      3.260983
9.800000      0.264404      0.267548      26.428516      36.577611      67.694409      111.134248      111.134248      111.134248      3.270243      3.265425      3.264332
9.810000      0.263741      0.266860      26.302638      36.400239      67.359152      111.239459      111.239459      111.239459      3.273551      3.268769      3.267681
9.820000      0.263118      0.266212      26.184843      36.234108      67.044821      111.345302      111.345302      111.345302      3.276860      3.272112      3.271028
9.830000      0.262537      0.265606      26.075545      36.079793      66.752484      111.451741      111.451741      111.451741      3.280170      3.275455      3.274376
9.840000      0.262001      0.265045      25.975172      35.937892      66.483251      111.558736      111.558736      111.558736      3.283481      3.278797      3.277722
9.850000      0.261512      0.264531      25.884153      35.808998      66.238230      111.666251      111.666251      111.666251      3.286793      3.282139      3.281068
9.860000      0.261072      0.264067      25.802882      35.693660      66.018440      111.774246      111.774246      111.774246      3.290107      3.285480      3.284413
9.870000      0.260685      0.263654      25.731663      35.592299      65.824664      111.882685      111.882685      111.882685      3.293421      3.288821      3.287758
9.880000      0.260350      0.263293      25.670657      35.505141      65.657318      111.991532      111.991532      111.991532      3.296736      3.292162      3.291101
9.890000      0.260068      0.262985      25.619928      35.432273      65.516568      112.100748      112.100748      112.100748      3.300053      3.295503      3.294445
9.900000      0.259841      0.262730      25.579554      35.373806      65.402622      112.210296      112.210296      112.210296      3.303371      3.298843      3.297787
9.910000      0.259669      0.262528      25.549627      35.329875      65.315749      112.320130      112.320130      112.320130      3.306690      3.302182      3.301128
9.920000      0.259553      0.262381      25.530264      35.300648      65.256276      112.430206      112.430206      112.430206      3.310010      3.305521      3.304469
9.930000      0.259495      0.262288      25.521601      35.286325      65.224590      112.540479      112.540479      112.540479      3.313331      3.308860      3.307809
9.940000      0.259494      0.262252      25.523812      35.287153      65.221169      112.650904      112.650904      112.650904      3.316654      3.312198      3.311148
9.950000      0.259553      0.262273      25.537111      35.303436      65.246590      112.761434      112.761434      112.761434      3.319978      3.315536      3.314486
9.960000      0.259673      0.262352      25.561727      35.335496      65.301469      112.872023      112.872023      112.872023      3.323303      3.318873      3.317824
9.970000      0.259855      0.262491      25.597868      35.383634      65.386377      112.982622      112.982622      112.982622      3.326628      3.322211      3.321161
9.980000      0.260099      0.262689      25.645602      35.447946      65.501506      113.093185      113.093185      113.093185      3.329955      3.325548      3.324497
9.990000      0.260405      0.262945      25.704755      35.528197      65.646428      113.203663      113.203663      113.203663      3.333283      3.328884      3.327833
10.000000      0.260770      0.263257      25.774831      35.623695      65.819860      113.314011      113.314011      113.314011      3.336612      3.332220      3.331168
10.010000      0.261189      0.263622      25.855193      35.733558      66.020160      113.424180      113.424180      113.424180      3.339941      3.335556      3.334503
10.020000      0.261659      0.264036      25.945089      35.856739      66.245379      113.534124      113.534124      113.534124      3.343271      3.338892      3.337837
10.030000      0.262175      0.264493      26.043605      35.991968      66.493150      113.643794      113.643794      113.643794      3.346602      3.342228      3.341170
