# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	4.2 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	8.157579e+00	3.515988e+03	3.893763e+00	3.351393e+03	1.066781e-01
8.595000e+03	1.588490e+01	8.816594e-02	1.457489e+06	1.465557e+06	2.713794e-02
8.600000e+03	1.588515e+01	8.806336e-02	1.457906e+06	1.465967e+06	2.712975e-02
8.605000e+03	1.588540e+01	8.796096e-02	1.458323e+06	1.466377e+06	2.712157e-02
8.610000e+03	1.588565e+01	8.785874e-02	1.458740e+06	1.466786e+06	2.711339e-02
8.615000e+03	1.588590e+01	8.775670e-02	1.459157e+06	1.467196e+06	2.710522e-02
8.620000e+03	1.588615e+01	8.765484e-02	1.459574e+06	1.467605e+06	2.709706e-02
8.625000e+03	1.588640e+01	8.755315e-02	1.459990e+06	1.468015e+06	2.708890e-02
8.630000e+03	1.588665e+01	8.745164e-02	1.460407e+06	1.468424e+06	2.708075e-02
8.635000e+03	1.588690e+01	8.735030e-02	1.460823e+06	1.468833e+06	2.707261e-02
8.640000e+03	1.588715e+01	8.724915e-02	1.461239e+06	1.469242e+06	2.706448e-02
8.645000e+03	1.588739e+01	8.714816e-02	1.461656e+06	1.469651e+06	2.705635e-02
8.650000e+03	1.588764e+01	8.704736e-02	1.462072e+06	1.470060e+06	2.704824e-02
8.655000e+03	1.588789e+01	8.694672e-02	1.462487e+06	1.470468e+06	2.704013e-02
8.660000e+03	1.588813e+01	8.684627e-02	1.462903e+06	1.470877e+06	2.703202e-02
8.665000e+03	1.588838e+01	8.674598e-02	1.463319e+06	1.471285e+06	2.702393e-02
8.670000e+03	1.588863e+01	8.664587e-02	1.463734e+06	1.471694e+06	2.701584e-02
8.675000e+03	1.588887e+01	8.654594e-02	1.464150e+06	1.472102e+06	2.700776e-02
8.680000e+03	1.588912e+01	8.644617e-02	1.464565e+06	1.472510e+06	2.699969e-02
8.685000e+03	1.588936e+01	8.634658e-02	1.464980e+06	1.472918e+06	2.699162e-02
8.690000e+03	1.588961e+01	8.624716e-02	1.465395e+06	1.473326e+06	2.698356e-02
8.695000e+03	1.588985e+01	8.614791e-02	1.465810e+06	1.473734e+06	2.697551e-02
8.700000e+03	1.589009e+01	8.604884e-02	1.466225e+06	1.474142e+06	2.696747e-02
8.705000e+03	1.589034e+01	8.594993e-02	1.466640e+06	1.474549e+06	2.695943e-02
8.710000e+03	1.589058e+01	8.585120e-02	1.467055e+06	1.474957e+06	2.695140e-02
8.715000e+03	1.589082e+01	8.575263e-02	1.467469e+06	1.475364e+06	2.694338e-02
8.720000e+03	1.589106e+01	8.565424e-02	1.467884e+06	1.475772e+06	2.693536e-02
8.725000e+03	1.589130e+01	8.555601e-02	1.468298e+06	1.476179e+06	2.692736e-02
8.730000e+03	1.589155e+01	8.545795e-02	1.468712e+06	1.476586e+06	2.691936e-02
8.735000e+03	1.589179e+01	8.536007e-02	1.469126e+06	1.476993e+06	2.691136e-02
8.740000e+03	1.589203e+01	8.526235e-02	1.469540e+06	1.477400e+06	2.690338e-02
8.745000e+03	1.589227e+01	8.516479e-02	1.469954e+06	1.477807e+06	2.689540e-02
8.750000e+03	1.589251e+01	8.506741e-02	1.470367e+06	1.478214e+06	2.688743e-02
8.755000e+03	1.589275e+01	8.497019e-02	1.470781e+06	1.478620e+06	2.687947e-02
8.760000e+03	1.589299e+01	8.487314e-02	1.471195e+06	1.479027e+06	2.687151e-02
8.765000e+03	1.589322e+01	8.477625e-02	1.471608e+06	1.479433e+06	2.686356e-02
8.770000e+03	1.589346e+01	8.467953e-02	1.472021e+06	1.479839e+06	2.685562e-02
8.775000e+03	1.589370e+01	8.458298e-02	1.472434e+06	1.480246e+06	2.684768e-02
8.780000e+03	1.589394e+01	8.448659e-02	1.472847e+06	1.480652e+06	2.683975e-02
8.785000e+03	1.589417e+01	8.439036e-02	1.473260e+06	1.481058e+06	2.683183e-02
8.790000e+03	1.589441e+01	8.429430e-02	1.473673e+06	1.481464e+06	2.682392e-02
8.795000e+03	1.589465e+01	8.419841e-02	1.474086e+06	1.481869e+06	2.681601e-02
8.800000e+03	1.589488e+01	8.410268e-02	1.474498e+06	1.482275e+06	2.680811e-02
8.805000e+03	1.589512e+01	8.400711e-02	1.474911e+06	1.482681e+06	2.680022e-02
8.810000e+03	1.589535e+01	8.391170e-02	1.475323e+06	1.483086e+06	2.679234e-02
8.815000e+03	1.589559e+01	8.381646e-02	1.475735e+06	1.483491e+06	2.678446e-02
8.820000e+03	1.589582e+01	8.372137e-02	1.476147e+06	1.483897e+06	2.677659e-02
8.825000e+03	1.589606e+01	8.362645e-02	1.476559e+06	1.484302e+06	2.676872e-02
8.830000e+03	1.589629e+01	8.353169e-02	1.476971e+06	1.484707e+06	2.676087e-02
8.835000e+03	1.589653e+01	8.343710e-02	1.477383e+06	1.485112e+06	2.675302e-02
8.840000e+03	1.589676e+01	8.334266e-02	1.477795e+06	1.485517e+06	2.674517e-02
8.845000e+03	1.589699e+01	8.324838e-02	1.478206e+06	1.485921e+06	2.673734e-02
8.850000e+03	1.589722e+01	8.315427e-02	1.478618e+06	1.486326e+06	2.672951e-02
8.855000e+03	1.589746e+01	8.306031e-02	1.479029e+06	1.486731e+06	2.672169e-02
8.860000e+03	1.589769e+01	8.296651e-02	1.479440e+06	1.487135e+06	2.671387e-02
8.865000e+03	1.589792e+01	8.287287e-02	1.479851e+06	1.487539e+06	2.670606e-02
8.870000e+03	1.589815e+01	8.277939e-02	1.480262e+06	1.487944e+06	2.669826e-02
8.875000e+03	1.589838e+01	8.268607e-02	1.480673e+06	1.488348e+06	2.669047e-02
8.880000e+03	1.589861e+01	8.259290e-02	1.481084e+06	1.488752e+06	2.668268e-02
8.885000e+03	1.589884e+01	8.249990e-02	1.481495e+06	1.489156e+06	2.667490e-02
8.890000e+03	1.589907e+01	8.240705e-02	1.481905e+06	1.489560e+06	2.666713e-02
8.895000e+03	1.589930e+01	8.231435e-02	1.482316e+06	1.489963e+06	2.665936e-02
8.900000e+03	1.589953e+01	8.222181e-02	1.482726e+06	1.490367e+06	2.665160e-02
8.905000e+03	1.589976e+01	8.212943e-02	1.483136e+06	1.490770e+06	2.664385e-02
8.910000e+03	1.589998e+01	8.203721e-02	1.483546e+06	1.491174e+06	2.663610e-02
8.915000e+03	1.590021e+01	8.194514e-02	1.483956e+06	1.491577e+06	2.662837e-02
8.920000e+03	1.590044e+01	8.185322e-02	1.484366e+06	1.491980e+06	2.662063e-02
8.925000e+03	1.590067e+01	8.176146e-02	1.484776e+06	1.492384e+06	2.661291e-02
8.930000e+03	1.590089e+01	8.166986e-02	1.485185e+06	1.492787e+06	2.660519e-02
8.935000e+03	1.590112e+01	8.157840e-02	1.485595e+06	1.493189e+06	2.659748e-02
8.940000e+03	1.590135e+01	8.148710e-02	1.486004e+06	1.493592e+06	2.658978e-02
8.945000e+03	1.590157e+01	8.139596e-02	1.486414e+06	1.493995e+06	2.658208e-02
8.950000e+03	1.590180e+01	8.130496e-02	1.486823e+06	1.494398e+06	2.657439e-02
8.955000e+03	1.590202e+01	8.121412e-02	1.487232e+06	1.494800e+06	2.656670e-02
8.960000e+03	1.590225e+01	8.112344e-02	1.487641e+06	1.495202e+06	2.655902e-02
8.965000e+03	1.590247e+01	8.103290e-02	1.488050e+06	1.495605e+06	2.655135e-02
8.970000e+03	1.590269e+01	8.094252e-02	1.488459e+06	1.496007e+06	2.654369e-02
8.975000e+03	1.590292e+01	8.085228e-02	1.488867e+06	1.496409e+06	2.653603e-02
8.980000e+03	1.590314e+01	8.076220e-02	1.489276e+06	1.496811e+06	2.652838e-02
8.985000e+03	1.590336e+01	8.067227e-02	1.489684e+06	1.497213e+06	2.652074e-02
8.990000e+03	1.590359e+01	8.058248e-02	1.490093e+06	1.497615e+06	2.651310e-02
8.995000e+03	1.590381e+01	8.049285e-02	1.490501e+06	1.498016e+06	2.650547e-02
9.000000e+03	1.590403e+01	8.040337e-02	1.490909e+06	1.498418e+06	2.649785e-02
9.005000e+03	1.590425e+01	8.031404e-02	1.491317e+06	1.498820e+06	2.649023e-02
9.010000e+03	1.590447e+01	8.022485e-02	1.491725e+06	1.499221e+06	2.648262e-02
9.015000e+03	1.590469e+01	8.013581e-02	1.492133e+06	1.499622e+06	2.647502e-02
9.020000e+03	1.590491e+01	8.004693e-02	1.492540e+06	1.500023e+06	2.646742e-02
9.025000e+03	1.590513e+01	7.995819e-02	1.492948e+06	1.500425e+06	2.645983e-02
9.030000e+03	1.590535e+01	7.986959e-02	1.493355e+06	1.500826e+06	2.645225e-02
9.035000e+03	1.590557e+01	7.978115e-02	1.493763e+06	1.501226e+06	2.644467e-02
9.040000e+03	1.590579e+01	7.969285e-02	1.494170e+06	1.501627e+06	2.643710e-02
9.045000e+03	1.590601e+01	7.960470e-02	1.494577e+06	1.502028e+06	2.642954e-02
9.050000e+03	1.590623e+01	7.951669e-02	1.494984e+06	1.502429e+06	2.642198e-02
9.055000e+03	1.590645e+01	7.942883e-02	1.495391e+06	1.502829e+06	2.641443e-02
9.060000e+03	1.590667e+01	7.934112e-02	1.495798e+06	1.503229e+06	2.640689e-02
9.065000e+03	1.590688e+01	7.925355e-02	1.496204e+06	1.503630e+06	2.639935e-02
9.070000e+03	1.590710e+01	7.916612e-02	1.496611e+06	1.504030e+06	2.639182e-02
9.075000e+03	1.590732e+01	7.907884e-02	1.497017e+06	1.504430e+06	2.638430e-02
9.080000e+03	1.590753e+01	7.899171e-02	1.497424e+06	1.504830e+06	2.637678e-02
9.085000e+03	1.590775e+01	7.890472e-02	1.497830e+06	1.505230e+06	2.636927e-02
9.090000e+03	1.590797e+01	7.881787e-02	1.498236e+06	1.505630e+06	2.636176e-02
9.095000e+03	1.590818e+01	7.873116e-02	1.498642e+06	1.506029e+06	2.635426e-02
9.100000e+03	1.590840e+01	7.864460e-02	1.499048e+06	1.506429e+06	2.634677e-02
9.105000e+03	1.590861e+01	7.855818e-02	1.499454e+06	1.506829e+06	2.633929e-02
9.110000e+03	1.590883e+01	7.847191e-02	1.499860e+06	1.507228e+06	2.633181e-02
9.115000e+03	1.590904e+01	7.838577e-02	1.500265e+06	1.507627e+06	2.632434e-02
9.120000e+03	1.590926e+01	7.829978e-02	1.500671e+06	1.508026e+06	2.631687e-02
9.125000e+03	1.590947e+01	7.821393e-02	1.501076e+06	1.508426e+06	2.630941e-02
9.130000e+03	1.590968e+01	7.812822e-02	1.501481e+06	1.508825e+06	2.630196e-02
9.135000e+03	1.590990e+01	7.804265e-02	1.501886e+06	1.509223e+06	2.629451e-02
9.140000e+03	1.591011e+01	7.795722e-02	1.502292e+06	1.509622e+06	2.628707e-02
9.145000e+03	1.591032e+01	7.787194e-02	1.502696e+06	1.510021e+06	2.627964e-02
9.150000e+03	1.591053e+01	7.778679e-02	1.503101e+06	1.510420e+06	2.627221e-02
9.155000e+03	1.591074e+01	7.770178e-02	1.503506e+06	1.510818e+06	2.626479e-02
9.160000e+03	1.591096e+01	7.761691e-02	1.503911e+06	1.511217e+06	2.625738e-02
9.165000e+03	1.591117e+01	7.753218e-02	1.504315e+06	1.511615e+06	2.624997e-02
9.170000e+03	1.591138e+01	7.744759e-02	1.504720e+06	1.512013e+06	2.624257e-02
9.175000e+03	1.591159e+01	7.736313e-02	1.505124e+06	1.512411e+06	2.623517e-02
9.180000e+03	1.591180e+01	7.727882e-02	1.505528e+06	1.512809e+06	2.622779e-02
9.185000e+03	1.591201e+01	7.719464e-02	1.505932e+06	1.513207e+06	2.622040e-02
9.190000e+03	1.591222e+01	7.711060e-02	1.506336e+06	1.513605e+06	2.621303e-02
9.195000e+03	1.591243e+01	7.702670e-02	1.506740e+06	1.514003e+06	2.620566e-02
9.200000e+03	1.591264e+01	7.694293e-02	1.507144e+06	1.514400e+06	2.619829e-02
9.205000e+03	1.591284e+01	7.685931e-02	1.507548e+06	1.514798e+06	2.619094e-02
9.210000e+03	1.591305e+01	7.677581e-02	1.507951e+06	1.515195e+06	2.618359e-02
9.215000e+03	1.591326e+01	7.669246e-02	1.508355e+06	1.515593e+06	2.617624e-02
9.220000e+03	1.591347e+01	7.660923e-02	1.508758e+06	1.515990e+06	2.616890e-02
9.225000e+03	1.591368e+01	7.652615e-02	1.509161e+06	1.516387e+06	2.616157e-02
9.230000e+03	1.591388e+01	7.644320e-02	1.509564e+06	1.516784e+06	2.615425e-02
9.235000e+03	1.591409e+01	7.636038e-02	1.509967e+06	1.517181e+06	2.614693e-02
9.240000e+03	1.591430e+01	7.627770e-02	1.510370e+06	1.517578e+06	2.613961e-02
9.245000e+03	1.591450e+01	7.619515e-02	1.510773e+06	1.517975e+06	2.613231e-02
9.250000e+03	1.591471e+01	7.611274e-02	1.511176e+06	1.518371e+06	2.612501e-02
9.255000e+03	1.591491e+01	7.603046e-02	1.511579e+06	1.518768e+06	2.611771e-02
9.260000e+03	1.591512e+01	7.594832e-02	1.511981e+06	1.519164e+06	2.611042e-02
9.265000e+03	1.591532e+01	7.586630e-02	1.512383e+06	1.519561e+06	2.610314e-02
9.270000e+03	1.591553e+01	7.578442e-02	1.512786e+06	1.519957e+06	2.609587e-02
9.275000e+03	1.591573e+01	7.570268e-02	1.513188e+06	1.520353e+06	2.608860e-02
9.280000e+03	1.591594e+01	7.562106e-02	1.513590e+06	1.520749e+06	2.608133e-02
9.285000e+03	1.591614e+01	7.553958e-02	1.513992e+06	1.521145e+06	2.607408e-02
9.290000e+03	1.591634e+01	7.545823e-02	1.514394e+06	1.521541e+06	2.606682e-02
9.295000e+03	1.591655e+01	7.537701e-02	1.514796e+06	1.521937e+06	2.605958e-02
9.300000e+03	1.591675e+01	7.529592e-02	1.515197e+06	1.522333e+06	2.605234e-02
9.305000e+03	1.591695e+01	7.521496e-02	1.515599e+06	1.522728e+06	2.604511e-02
9.310000e+03	1.591715e+01	7.513413e-02	1.516000e+06	1.523124e+06	2.603788e-02
9.315000e+03	1.591735e+01	7.505343e-02	1.516402e+06	1.523519e+06	2.603066e-02
9.320000e+03	1.591756e+01	7.497287e-02	1.516803e+06	1.523914e+06	2.602345e-02
9.325000e+03	1.591776e+01	7.489243e-02	1.517204e+06	1.524310e+06	2.601624e-02
9.330000e+03	1.591796e+01	7.481212e-02	1.517605e+06	1.524705e+06	2.600904e-02
9.335000e+03	1.591816e+01	7.473194e-02	1.518006e+06	1.525100e+06	2.600184e-02
9.340000e+03	1.591836e+01	7.465189e-02	1.518407e+06	1.525495e+06	2.599465e-02
9.345000e+03	1.591856e+01	7.457197e-02	1.518808e+06	1.525890e+06	2.598746e-02
9.350000e+03	1.591876e+01	7.449217e-02	1.519208e+06	1.526284e+06	2.598029e-02
9.355000e+03	1.591896e+01	7.441251e-02	1.519609e+06	1.526679e+06	2.597311e-02
9.360000e+03	1.591916e+01	7.433297e-02	1.520009e+06	1.527073e+06	2.596595e-02
9.365000e+03	1.591936e+01	7.425356e-02	1.520410e+06	1.527468e+06	2.595879e-02
9.370000e+03	1.591956e+01	7.417428e-02	1.520810e+06	1.527862e+06	2.595164e-02
9.375000e+03	1.591975e+01	7.409512e-02	1.521210e+06	1.528256e+06	2.594449e-02
9.380000e+03	1.591995e+01	7.401609e-02	1.521610e+06	1.528651e+06	2.593735e-02
9.385000e+03	1.592015e+01	7.393719e-02	1.522010e+06	1.529045e+06	2.593021e-02
9.390000e+03	1.592035e+01	7.385841e-02	1.522410e+06	1.529439e+06	2.592308e-02
9.395000e+03	1.592054e+01	7.377976e-02	1.522809e+06	1.529833e+06	2.591596e-02
9.400000e+03	1.592074e+01	7.370124e-02	1.523209e+06	1.530226e+06	2.590884e-02
9.405000e+03	1.592094e+01	7.362284e-02	1.523608e+06	1.530620e+06	2.590173e-02
9.410000e+03	1.592113e+01	7.354456e-02	1.524008e+06	1.531014e+06	2.589462e-02
9.415000e+03	1.592133e+01	7.346641e-02	1.524407e+06	1.531407e+06	2.588752e-02
9.420000e+03	1.592153e+01	7.338838e-02	1.524806e+06	1.531800e+06	2.588043e-02
9.425000e+03	1.592172e+01	7.331048e-02	1.525205e+06	1.532194e+06	2.587334e-02
9.430000e+03	1.592192e+01	7.323271e-02	1.525604e+06	1.532587e+06	2.586626e-02
9.435000e+03	1.592211e+01	7.315505e-02	1.526003e+06	1.532980e+06	2.585918e-02
9.440000e+03	1.592231e+01	7.307752e-02	1.526402e+06	1.533373e+06	2.585211e-02
9.445000e+03	1.592250e+01	7.300011e-02	1.526801e+06	1.533766e+06	2.584504e-02
9.450000e+03	1.592269e+01	7.292283e-02	1.527199e+06	1.534159e+06	2.583799e-02
9.455000e+03	1.592289e+01	7.284567e-02	1.527598e+06	1.534552e+06	2.583093e-02
9.460000e+03	1.592308e+01	7.276863e-02	1.527996e+06	1.534944e+06	2.582389e-02
9.465000e+03	1.592327e+01	7.269171e-02	1.528394e+06	1.535337e+06	2.581684e-02
9.470000e+03	1.592347e+01	7.261492e-02	1.528792e+06	1.535729e+06	2.580981e-02
9.475000e+03	1.592366e+01	7.253824e-02	1.529190e+06	1.536122e+06	2.580278e-02
9.480000e+03	1.592385e+01	7.246169e-02	1.529588e+06	1.536514e+06	2.579576e-02
9.485000e+03	1.592404e+01	7.238526e-02	1.529986e+06	1.536906e+06	2.578874e-02
9.490000e+03	1.592424e+01	7.230895e-02	1.530384e+06	1.537298e+06	2.578173e-02
9.495000e+03	1.592443e+01	7.223276e-02	1.530782e+06	1.537690e+06	2.577472e-02
9.500000e+03	1.592462e+01	7.215669e-02	1.531179e+06	1.538082e+06	2.576772e-02
9.505000e+03	1.592481e+01	7.208074e-02	1.531577e+06	1.538474e+06	2.576073e-02
9.510000e+03	1.592500e+01	7.200492e-02	1.531974e+06	1.538865e+06	2.575374e-02
9.515000e+03	1.592519e+01	7.192921e-02	1.532371e+06	1.539257e+06	2.574675e-02
9.520000e+03	1.592538e+01	7.185362e-02	1.532768e+06	1.539648e+06	2.573978e-02
9.525000e+03	1.592557e+01	7.177815e-02	1.533165e+06	1.540040e+06	2.573280e-02
9.530000e+03	1.592576e+01	7.170279e-02	1.533562e+06	1.540431e+06	2.572584e-02
9.535000e+03	1.592595e+01	7.162756e-02	1.533959e+06	1.540822e+06	2.571888e-02
9.540000e+03	1.592614e+01	7.155245e-02	1.534356e+06	1.541214e+06	2.571192e-02
9.545000e+03	1.592633e+01	7.147745e-02	1.534753e+06	1.541605e+06	2.570498e-02
9.550000e+03	1.592652e+01	7.140257e-02	1.535149e+06	1.541996e+06	2.569803e-02
9.555000e+03	1.592671e+01	7.132781e-02	1.535546e+06	1.542386e+06	2.569110e-02
9.560000e+03	1.592689e+01	7.125317e-02	1.535942e+06	1.542777e+06	2.568417e-02
9.565000e+03	1.592708e+01	7.117864e-02	1.536338e+06	1.543168e+06	2.567724e-02
9.570000e+03	1.592727e+01	7.110423e-02	1.536734e+06	1.543558e+06	2.567032e-02
9.575000e+03	1.592746e+01	7.102994e-02	1.537130e+06	1.543949e+06	2.566341e-02
9.580000e+03	1.592764e+01	7.095576e-02	1.537526e+06	1.544339e+06	2.565650e-02
9.585000e+03	1.592783e+01	7.088170e-02	1.537922e+06	1.544730e+06	2.564959e-02
9.590000e+03	1.592802e+01	7.080776e-02	1.538318e+06	1.545120e+06	2.564270e-02
9.595000e+03	1.592820e+01	7.073393e-02	1.538713e+06	1.545510e+06	2.563580e-02
9.600000e+03	1.592839e+01	7.066021e-02	1.539109e+06	1.545900e+06	2.562892e-02
9.605000e+03	1.592857e+01	7.058662e-02	1.539504e+06	1.546290e+06	2.562204e-02
9.610000e+03	1.592876e+01	7.051313e-02	1.539900e+06	1.546680e+06	2.561516e-02
9.615000e+03	1.592894e+01	7.043976e-02	1.540295e+06	1.547069e+06	2.560829e-02
9.620000e+03	1.592913e+01	7.036651e-02	1.540690e+06	1.547459e+06	2.560143e-02
9.625000e+03	1.592931e+01	7.029337e-02	1.541085e+06	1.547849e+06	2.559457e-02
9.630000e+03	1.592950e+01	7.022034e-02	1.541480e+06	1.548238e+06	2.558772e-02
9.635000e+03	1.592968e+01	7.014743e-02	1.541875e+06	1.548627e+06	2.558087e-02
9.640000e+03	1.592986e+01	7.007463e-02	1.542270e+06	1.549017e+06	2.557403e-02
9.645000e+03	1.593005e+01	7.000195e-02	1.542664e+06	1.549406e+06	2.556720e-02
9.650000e+03	1.593023e+01	6.992938e-02	1.543059e+06	1.549795e+06	2.556037e-02
9.655000e+03	1.593041e+01	6.985692e-02	1.543453e+06	1.550184e+06	2.555354e-02
9.660000e+03	1.593060e+01	6.978457e-02	1.543848e+06	1.550573e+06	2.554672e-02
9.665000e+03	1.593078e+01	6.971234e-02	1.544242e+06	1.550962e+06	2.553991e-02
9.670000e+03	1.593096e+01	6.964021e-02	1.544636e+06	1.551351e+06	2.553310e-02
9.675000e+03	1.593114e+01	6.956820e-02	1.545030e+06	1.551739e+06	2.552630e-02
9.680000e+03	1.593132e+01	6.949630e-02	1.545424e+06	1.552128e+06	2.551950e-02
9.685000e+03	1.593151e+01	6.942452e-02	1.545818e+06	1.552516e+06	2.551271e-02
9.690000e+03	1.593169e+01	6.935284e-02	1.546212e+06	1.552904e+06	2.550593e-02
9.695000e+03	1.593187e+01	6.928128e-02	1.546605e+06	1.553293e+06	2.549915e-02
9.700000e+03	1.593205e+01	6.920982e-02	1.546999e+06	1.553681e+06	2.549237e-02
9.705000e+03	1.593223e+01	6.913848e-02	1.547392e+06	1.554069e+06	2.548560e-02
9.710000e+03	1.593241e+01	6.906724e-02	1.547786e+06	1.554457e+06	2.547884e-02
9.715000e+03	1.593259e+01	6.899612e-02	1.548179e+06	1.554845e+06	2.547208e-02
9.720000e+03	1.593277e+01	6.892511e-02	1.548572e+06	1.555233e+06	2.546533e-02
9.725000e+03	1.593295e+01	6.885420e-02	1.548965e+06	1.555620e+06	2.545858e-02
9.730000e+03	1.593313e+01	6.878341e-02	1.549358e+06	1.556008e+06	2.545184e-02
9.735000e+03	1.593331e+01	6.871272e-02	1.549751e+06	1.556396e+06	2.544510e-02
9.740000e+03	1.593348e+01	6.864215e-02	1.550144e+06	1.556783e+06	2.543837e-02
9.745000e+03	1.593366e+01	6.857168e-02	1.550536e+06	1.557170e+06	2.543164e-02
9.750000e+03	1.593384e+01	6.850132e-02	1.550929e+06	1.557558e+06	2.542492e-02
9.755000e+03	1.593402e+01	6.843107e-02	1.551321e+06	1.557945e+06	2.541821e-02
9.760000e+03	1.593420e+01	6.836092e-02	1.551714e+06	1.558332e+06	2.541150e-02
9.765000e+03	1.593437e+01	6.829089e-02	1.552106e+06	1.558719e+06	2.540480e-02
9.770000e+03	1.593455e+01	6.822096e-02	1.552498e+06	1.559106e+06	2.539810e-02
9.775000e+03	1.593473e+01	6.815114e-02	1.552890e+06	1.559493e+06	2.539140e-02
9.780000e+03	1.593490e+01	6.808143e-02	1.553282e+06	1.559879e+06	2.538472e-02
9.785000e+03	1.593508e+01	6.801182e-02	1.553674e+06	1.560266e+06	2.537803e-02
9.790000e+03	1.593526e+01	6.794232e-02	1.554066e+06	1.560653e+06	2.537136e-02
9.795000e+03	1.593543e+01	6.787293e-02	1.554457e+06	1.561039e+06	2.536468e-02
9.800000e+03	1.593561e+01	6.780364e-02	1.554849e+06	1.561425e+06	2.535802e-02
9.805000e+03	1.593578e+01	6.773446e-02	1.555241e+06	1.561812e+06	2.535136e-02
9.810000e+03	1.593596e+01	6.766539e-02	1.555632e+06	1.562198e+06	2.534470e-02
9.815000e+03	1.593613e+01	6.759642e-02	1.556023e+06	1.562584e+06	2.533805e-02
9.820000e+03	1.593631e+01	6.752755e-02	1.556414e+06	1.562970e+06	2.533140e-02
9.825000e+03	1.593648e+01	6.745879e-02	1.556806e+06	1.563356e+06	2.532476e-02
9.830000e+03	1.593666e+01	6.739014e-02	1.557197e+06	1.563742e+06	2.531813e-02
9.835000e+03	1.593683e+01	6.732159e-02	1.557587e+06	1.564127e+06	2.531150e-02
9.840000e+03	1.593700e+01	6.725315e-02	1.557978e+06	1.564513e+06	2.530488e-02
9.845000e+03	1.593718e+01	6.718481e-02	1.558369e+06	1.564899e+06	2.529826e-02
9.850000e+03	1.593735e+01	6.711657e-02	1.558760e+06	1.565284e+06	2.529164e-02
9.855000e+03	1.593752e+01	6.704844e-02	1.559150e+06	1.565669e+06	2.528504e-02
9.860000e+03	1.593769e+01	6.698041e-02	1.559541e+06	1.566055e+06	2.527843e-02
9.865000e+03	1.593787e+01	6.691248e-02	1.559931e+06	1.566440e+06	2.527183e-02
9.870000e+03	1.593804e+01	6.684466e-02	1.560321e+06	1.566825e+06	2.526524e-02
9.875000e+03	1.593821e+01	6.677694e-02	1.560711e+06	1.567210e+06	2.525865e-02
9.880000e+03	1.593838e+01	6.670933e-02	1.561101e+06	1.567595e+06	2.525207e-02
9.885000e+03	1.593855e+01	6.664181e-02	1.561491e+06	1.567980e+06	2.524550e-02
9.890000e+03	1.593873e+01	6.657440e-02	1.561881e+06	1.568364e+06	2.523892e-02
9.895000e+03	1.593890e+01	6.650709e-02	1.562271e+06	1.568749e+06	2.523236e-02
9.900000e+03	1.593907e+01	6.643989e-02	1.562661e+06	1.569134e+06	2.522580e-02
9.905000e+03	1.593924e+01	6.637278e-02	1.563050e+06	1.569518e+06	2.521924e-02
9.910000e+03	1.593941e+01	6.630578e-02	1.563440e+06	1.569903e+06	2.521269e-02
9.915000e+03	1.593958e+01	6.623888e-02	1.563829e+06	1.570287e+06	2.520614e-02
9.920000e+03	1.593975e+01	6.617208e-02	1.564218e+06	1.570671e+06	2.519960e-02
9.925000e+03	1.593992e+01	6.610538e-02	1.564607e+06	1.571055e+06	2.519307e-02
9.930000e+03	1.594009e+01	6.603878e-02	1.564997e+06	1.571439e+06	2.518654e-02
9.935000e+03	1.594026e+01	6.597228e-02	1.565386e+06	1.571823e+06	2.518001e-02
9.940000e+03	1.594042e+01	6.590588e-02	1.565774e+06	1.572207e+06	2.517349e-02
9.945000e+03	1.594059e+01	6.583959e-02	1.566163e+06	1.572591e+06	2.516698e-02
9.950000e+03	1.594076e+01	6.577339e-02	1.566552e+06	1.572974e+06	2.516047e-02
9.955000e+03	1.594093e+01	6.570729e-02	1.566941e+06	1.573358e+06	2.515396e-02
9.960000e+03	1.594110e+01	6.564129e-02	1.567329e+06	1.573742e+06	2.514746e-02
9.965000e+03	1.594127e+01	6.557539e-02	1.567718e+06	1.574125e+06	2.514097e-02
9.970000e+03	1.594143e+01	6.550959e-02	1.568106e+06	1.574508e+06	2.513448e-02
9.975000e+03	1.594160e+01	6.544389e-02	1.568494e+06	1.574892e+06	2.512800e-02
9.980000e+03	1.594177e+01	6.537829e-02	1.568882e+06	1.575275e+06	2.512152e-02
9.985000e+03	1.594193e+01	6.531279e-02	1.569270e+06	1.575658e+06	2.511504e-02
9.990000e+03	1.594210e+01	6.524738e-02	1.569658e+06	1.576041e+06	2.510858e-02
9.995000e+03	1.594227e+01	6.518208e-02	1.570046e+06	1.576424e+06	2.510211e-02
1.000000e+04	1.594243e+01	6.511687e-02	1.570434e+06	1.576806e+06	2.509565e-02
