# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	2.5 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	6.265681e-01	3.725363e+03	2.741224e-01	3.255732e+03	1.036332e-01
8.595000e+03	1.587178e+01	9.307809e-02	1.457860e+06	1.466390e+06	2.715337e-02
8.600000e+03	1.587204e+01	9.296979e-02	1.458277e+06	1.466799e+06	2.714516e-02
8.605000e+03	1.587230e+01	9.286168e-02	1.458694e+06	1.467209e+06	2.713695e-02
8.610000e+03	1.587257e+01	9.275376e-02	1.459110e+06	1.467618e+06	2.712876e-02
8.615000e+03	1.587283e+01	9.264602e-02	1.459527e+06	1.468026e+06	2.712056e-02
8.620000e+03	1.587309e+01	9.253848e-02	1.459943e+06	1.468435e+06	2.711238e-02
8.625000e+03	1.587336e+01	9.243112e-02	1.460360e+06	1.468844e+06	2.710420e-02
8.630000e+03	1.587362e+01	9.232395e-02	1.460776e+06	1.469252e+06	2.709604e-02
8.635000e+03	1.587388e+01	9.221696e-02	1.461192e+06	1.469661e+06	2.708787e-02
8.640000e+03	1.587414e+01	9.211017e-02	1.461608e+06	1.470069e+06	2.707972e-02
8.645000e+03	1.587440e+01	9.200355e-02	1.462024e+06	1.470477e+06	2.707157e-02
8.650000e+03	1.587467e+01	9.189712e-02	1.462440e+06	1.470886e+06	2.706344e-02
8.655000e+03	1.587493e+01	9.179088e-02	1.462855e+06	1.471294e+06	2.705530e-02
8.660000e+03	1.587519e+01	9.168482e-02	1.463271e+06	1.471702e+06	2.704718e-02
8.665000e+03	1.587544e+01	9.157894e-02	1.463686e+06	1.472109e+06	2.703906e-02
8.670000e+03	1.587570e+01	9.147325e-02	1.464102e+06	1.472517e+06	2.703096e-02
8.675000e+03	1.587596e+01	9.136774e-02	1.464517e+06	1.472925e+06	2.702285e-02
8.680000e+03	1.587622e+01	9.126241e-02	1.464932e+06	1.473332e+06	2.701476e-02
8.685000e+03	1.587648e+01	9.115727e-02	1.465347e+06	1.473740e+06	2.700667e-02
8.690000e+03	1.587674e+01	9.105231e-02	1.465762e+06	1.474147e+06	2.699859e-02
8.695000e+03	1.587699e+01	9.094752e-02	1.466176e+06	1.474554e+06	2.699052e-02
8.700000e+03	1.587725e+01	9.084292e-02	1.466591e+06	1.474961e+06	2.698246e-02
8.705000e+03	1.587751e+01	9.073850e-02	1.467006e+06	1.475368e+06	2.697440e-02
8.710000e+03	1.587776e+01	9.063426e-02	1.467420e+06	1.475775e+06	2.696635e-02
8.715000e+03	1.587802e+01	9.053020e-02	1.467834e+06	1.476182e+06	2.695831e-02
8.720000e+03	1.587827e+01	9.042632e-02	1.468248e+06	1.476589e+06	2.695027e-02
8.725000e+03	1.587853e+01	9.032261e-02	1.468662e+06	1.476995e+06	2.694225e-02
8.730000e+03	1.587878e+01	9.021909e-02	1.469076e+06	1.477402e+06	2.693423e-02
8.735000e+03	1.587903e+01	9.011574e-02	1.469490e+06	1.477808e+06	2.692621e-02
8.740000e+03	1.587929e+01	9.001257e-02	1.469904e+06	1.478214e+06	2.691821e-02
8.745000e+03	1.587954e+01	8.990958e-02	1.470317e+06	1.478621e+06	2.691021e-02
8.750000e+03	1.587979e+01	8.980676e-02	1.470731e+06	1.479027e+06	2.690222e-02
8.755000e+03	1.588004e+01	8.970412e-02	1.471144e+06	1.479433e+06	2.689423e-02
8.760000e+03	1.588030e+01	8.960166e-02	1.471558e+06	1.479839e+06	2.688626e-02
8.765000e+03	1.588055e+01	8.949937e-02	1.471971e+06	1.480244e+06	2.687829e-02
8.770000e+03	1.588080e+01	8.939726e-02	1.472384e+06	1.480650e+06	2.687033e-02
8.775000e+03	1.588105e+01	8.929532e-02	1.472797e+06	1.481056e+06	2.686237e-02
8.780000e+03	1.588130e+01	8.919356e-02	1.473209e+06	1.481461e+06	2.685442e-02
8.785000e+03	1.588155e+01	8.909197e-02	1.473622e+06	1.481866e+06	2.684648e-02
8.790000e+03	1.588180e+01	8.899055e-02	1.474035e+06	1.482272e+06	2.683855e-02
8.795000e+03	1.588205e+01	8.888931e-02	1.474447e+06	1.482677e+06	2.683062e-02
8.800000e+03	1.588230e+01	8.878824e-02	1.474859e+06	1.483082e+06	2.682270e-02
8.805000e+03	1.588254e+01	8.868734e-02	1.475272e+06	1.483487e+06	2.681479e-02
8.810000e+03	1.588279e+01	8.858661e-02	1.475684e+06	1.483892e+06	2.680689e-02
8.815000e+03	1.588304e+01	8.848606e-02	1.476096e+06	1.484296e+06	2.679899e-02
8.820000e+03	1.588329e+01	8.838567e-02	1.476508e+06	1.484701e+06	2.679110e-02
8.825000e+03	1.588353e+01	8.828546e-02	1.476919e+06	1.485105e+06	2.678321e-02
8.830000e+03	1.588378e+01	8.818542e-02	1.477331e+06	1.485510e+06	2.677534e-02
8.835000e+03	1.588403e+01	8.808555e-02	1.477743e+06	1.485914e+06	2.676747e-02
8.840000e+03	1.588427e+01	8.798584e-02	1.478154e+06	1.486318e+06	2.675961e-02
8.845000e+03	1.588452e+01	8.788631e-02	1.478565e+06	1.486723e+06	2.675175e-02
8.850000e+03	1.588476e+01	8.778694e-02	1.478977e+06	1.487127e+06	2.674390e-02
8.855000e+03	1.588501e+01	8.768775e-02	1.479388e+06	1.487530e+06	2.673606e-02
8.860000e+03	1.588525e+01	8.758872e-02	1.479799e+06	1.487934e+06	2.672823e-02
8.865000e+03	1.588549e+01	8.748986e-02	1.480209e+06	1.488338e+06	2.672040e-02
8.870000e+03	1.588574e+01	8.739117e-02	1.480620e+06	1.488742e+06	2.671258e-02
8.875000e+03	1.588598e+01	8.729264e-02	1.481031e+06	1.489145e+06	2.670477e-02
8.880000e+03	1.588622e+01	8.719428e-02	1.481441e+06	1.489549e+06	2.669696e-02
8.885000e+03	1.588646e+01	8.709609e-02	1.481852e+06	1.489952e+06	2.668916e-02
8.890000e+03	1.588671e+01	8.699806e-02	1.482262e+06	1.490355e+06	2.668137e-02
8.895000e+03	1.588695e+01	8.690020e-02	1.482672e+06	1.490758e+06	2.667358e-02
8.900000e+03	1.588719e+01	8.680250e-02	1.483082e+06	1.491161e+06	2.666581e-02
8.905000e+03	1.588743e+01	8.670497e-02	1.483492e+06	1.491564e+06	2.665803e-02
8.910000e+03	1.588767e+01	8.660760e-02	1.483902e+06	1.491967e+06	2.665027e-02
8.915000e+03	1.588791e+01	8.651039e-02	1.484312e+06	1.492370e+06	2.664251e-02
8.920000e+03	1.588815e+01	8.641335e-02	1.484722e+06	1.492772e+06	2.663476e-02
8.925000e+03	1.588839e+01	8.631648e-02	1.485131e+06	1.493175e+06	2.662702e-02
8.930000e+03	1.588863e+01	8.621976e-02	1.485541e+06	1.493577e+06	2.661928e-02
8.935000e+03	1.588887e+01	8.612321e-02	1.485950e+06	1.493979e+06	2.661155e-02
8.940000e+03	1.588910e+01	8.602682e-02	1.486359e+06	1.494382e+06	2.660383e-02
8.945000e+03	1.588934e+01	8.593059e-02	1.486768e+06	1.494784e+06	2.659611e-02
8.950000e+03	1.588958e+01	8.583453e-02	1.487177e+06	1.495186e+06	2.658840e-02
8.955000e+03	1.588982e+01	8.573862e-02	1.487586e+06	1.495588e+06	2.658070e-02
8.960000e+03	1.589005e+01	8.564288e-02	1.487995e+06	1.495989e+06	2.657300e-02
8.965000e+03	1.589029e+01	8.554729e-02	1.488404e+06	1.496391e+06	2.656531e-02
8.970000e+03	1.589052e+01	8.545187e-02	1.488812e+06	1.496793e+06	2.655763e-02
8.975000e+03	1.589076e+01	8.535660e-02	1.489220e+06	1.497194e+06	2.654996e-02
8.980000e+03	1.589100e+01	8.526150e-02	1.489629e+06	1.497596e+06	2.654229e-02
8.985000e+03	1.589123e+01	8.516655e-02	1.490037e+06	1.497997e+06	2.653463e-02
8.990000e+03	1.589146e+01	8.507176e-02	1.490445e+06	1.498398e+06	2.652697e-02
8.995000e+03	1.589170e+01	8.497713e-02	1.490853e+06	1.498799e+06	2.651932e-02
9.000000e+03	1.589193e+01	8.488266e-02	1.491261e+06	1.499200e+06	2.651168e-02
9.005000e+03	1.589217e+01	8.478834e-02	1.491669e+06	1.499601e+06	2.650405e-02
9.010000e+03	1.589240e+01	8.469419e-02	1.492076e+06	1.500002e+06	2.649642e-02
9.015000e+03	1.589263e+01	8.460019e-02	1.492484e+06	1.500403e+06	2.648880e-02
9.020000e+03	1.589286e+01	8.450634e-02	1.492891e+06	1.500803e+06	2.648118e-02
9.025000e+03	1.589310e+01	8.441265e-02	1.493299e+06	1.501204e+06	2.647357e-02
9.030000e+03	1.589333e+01	8.431912e-02	1.493706e+06	1.501604e+06	2.646597e-02
9.035000e+03	1.589356e+01	8.422574e-02	1.494113e+06	1.502004e+06	2.645838e-02
9.040000e+03	1.589379e+01	8.413252e-02	1.494520e+06	1.502405e+06	2.645079e-02
9.045000e+03	1.589402e+01	8.403946e-02	1.494927e+06	1.502805e+06	2.644321e-02
9.050000e+03	1.589425e+01	8.394654e-02	1.495334e+06	1.503205e+06	2.643563e-02
9.055000e+03	1.589448e+01	8.385378e-02	1.495740e+06	1.503605e+06	2.642806e-02
9.060000e+03	1.589471e+01	8.376118e-02	1.496147e+06	1.504004e+06	2.642050e-02
9.065000e+03	1.589494e+01	8.366873e-02	1.496554e+06	1.504404e+06	2.641295e-02
9.070000e+03	1.589517e+01	8.357643e-02	1.496960e+06	1.504804e+06	2.640540e-02
9.075000e+03	1.589540e+01	8.348428e-02	1.497366e+06	1.505203e+06	2.639786e-02
9.080000e+03	1.589562e+01	8.339229e-02	1.497772e+06	1.505603e+06	2.639032e-02
9.085000e+03	1.589585e+01	8.330045e-02	1.498178e+06	1.506002e+06	2.638279e-02
9.090000e+03	1.589608e+01	8.320876e-02	1.498584e+06	1.506401e+06	2.637527e-02
9.095000e+03	1.589631e+01	8.311722e-02	1.498990e+06	1.506800e+06	2.636775e-02
9.100000e+03	1.589653e+01	8.302583e-02	1.499396e+06	1.507199e+06	2.636025e-02
9.105000e+03	1.589676e+01	8.293459e-02	1.499801e+06	1.507598e+06	2.635274e-02
9.110000e+03	1.589699e+01	8.284351e-02	1.500207e+06	1.507997e+06	2.634525e-02
9.115000e+03	1.589721e+01	8.275257e-02	1.500612e+06	1.508396e+06	2.633776e-02
9.120000e+03	1.589744e+01	8.266178e-02	1.501018e+06	1.508794e+06	2.633027e-02
9.125000e+03	1.589766e+01	8.257115e-02	1.501423e+06	1.509193e+06	2.632280e-02
9.130000e+03	1.589789e+01	8.248066e-02	1.501828e+06	1.509591e+06	2.631533e-02
9.135000e+03	1.589811e+01	8.239032e-02	1.502233e+06	1.509990e+06	2.630786e-02
9.140000e+03	1.589834e+01	8.230013e-02	1.502638e+06	1.510388e+06	2.630041e-02
9.145000e+03	1.589856e+01	8.221008e-02	1.503042e+06	1.510786e+06	2.629296e-02
9.150000e+03	1.589878e+01	8.212019e-02	1.503447e+06	1.511184e+06	2.628551e-02
9.155000e+03	1.589901e+01	8.203044e-02	1.503851e+06	1.511582e+06	2.627807e-02
9.160000e+03	1.589923e+01	8.194084e-02	1.504256e+06	1.511980e+06	2.627064e-02
9.165000e+03	1.589945e+01	8.185139e-02	1.504660e+06	1.512378e+06	2.626322e-02
9.170000e+03	1.589967e+01	8.176208e-02	1.505064e+06	1.512775e+06	2.625580e-02
9.175000e+03	1.589989e+01	8.167292e-02	1.505469e+06	1.513173e+06	2.624839e-02
9.180000e+03	1.590012e+01	8.158390e-02	1.505873e+06	1.513570e+06	2.624098e-02
9.185000e+03	1.590034e+01	8.149503e-02	1.506276e+06	1.513968e+06	2.623358e-02
9.190000e+03	1.590056e+01	8.140630e-02	1.506680e+06	1.514365e+06	2.622619e-02
9.195000e+03	1.590078e+01	8.131772e-02	1.507084e+06	1.514762e+06	2.621880e-02
9.200000e+03	1.590100e+01	8.122929e-02	1.507487e+06	1.515159e+06	2.621142e-02
9.205000e+03	1.590122e+01	8.114100e-02	1.507891e+06	1.515556e+06	2.620405e-02
9.210000e+03	1.590144e+01	8.105285e-02	1.508294e+06	1.515953e+06	2.619668e-02
9.215000e+03	1.590166e+01	8.096484e-02	1.508698e+06	1.516350e+06	2.618932e-02
9.220000e+03	1.590188e+01	8.087698e-02	1.509101e+06	1.516747e+06	2.618196e-02
9.225000e+03	1.590209e+01	8.078927e-02	1.509504e+06	1.517143e+06	2.617462e-02
9.230000e+03	1.590231e+01	8.070169e-02	1.509907e+06	1.517540e+06	2.616727e-02
9.235000e+03	1.590253e+01	8.061426e-02	1.510309e+06	1.517936e+06	2.615994e-02
9.240000e+03	1.590275e+01	8.052697e-02	1.510712e+06	1.518332e+06	2.615261e-02
9.245000e+03	1.590296e+01	8.043982e-02	1.511115e+06	1.518728e+06	2.614528e-02
9.250000e+03	1.590318e+01	8.035281e-02	1.511517e+06	1.519125e+06	2.613797e-02
9.255000e+03	1.590340e+01	8.026594e-02	1.511920e+06	1.519521e+06	2.613066e-02
9.260000e+03	1.590361e+01	8.017922e-02	1.512322e+06	1.519916e+06	2.612335e-02
9.265000e+03	1.590383e+01	8.009263e-02	1.512724e+06	1.520312e+06	2.611605e-02
9.270000e+03	1.590405e+01	8.000619e-02	1.513126e+06	1.520708e+06	2.610876e-02
9.275000e+03	1.590426e+01	7.991988e-02	1.513528e+06	1.521104e+06	2.610147e-02
9.280000e+03	1.590448e+01	7.983372e-02	1.513930e+06	1.521499e+06	2.609419e-02
9.285000e+03	1.590469e+01	7.974769e-02	1.514332e+06	1.521895e+06	2.608692e-02
9.290000e+03	1.590490e+01	7.966180e-02	1.514734e+06	1.522290e+06	2.607965e-02
9.295000e+03	1.590512e+01	7.957606e-02	1.515135e+06	1.522685e+06	2.607239e-02
9.300000e+03	1.590533e+01	7.949045e-02	1.515537e+06	1.523080e+06	2.606514e-02
9.305000e+03	1.590555e+01	7.940497e-02	1.515938e+06	1.523475e+06	2.605789e-02
9.310000e+03	1.590576e+01	7.931964e-02	1.516339e+06	1.523870e+06	2.605064e-02
9.315000e+03	1.590597e+01	7.923444e-02	1.516740e+06	1.524265e+06	2.604341e-02
9.320000e+03	1.590618e+01	7.914938e-02	1.517141e+06	1.524660e+06	2.603618e-02
9.325000e+03	1.590640e+01	7.906446e-02	1.517542e+06	1.525055e+06	2.602895e-02
9.330000e+03	1.590661e+01	7.897968e-02	1.517943e+06	1.525449e+06	2.602173e-02
9.335000e+03	1.590682e+01	7.889503e-02	1.518344e+06	1.525844e+06	2.601452e-02
9.340000e+03	1.590703e+01	7.881051e-02	1.518745e+06	1.526238e+06	2.600731e-02
9.345000e+03	1.590724e+01	7.872614e-02	1.519145e+06	1.526632e+06	2.600011e-02
9.350000e+03	1.590745e+01	7.864189e-02	1.519546e+06	1.527026e+06	2.599292e-02
9.355000e+03	1.590766e+01	7.855779e-02	1.519946e+06	1.527421e+06	2.598573e-02
9.360000e+03	1.590787e+01	7.847382e-02	1.520346e+06	1.527815e+06	2.597855e-02
9.365000e+03	1.590808e+01	7.838998e-02	1.520746e+06	1.528208e+06	2.597137e-02
9.370000e+03	1.590829e+01	7.830627e-02	1.521146e+06	1.528602e+06	2.596420e-02
9.375000e+03	1.590850e+01	7.822271e-02	1.521546e+06	1.528996e+06	2.595704e-02
9.380000e+03	1.590871e+01	7.813927e-02	1.521946e+06	1.529390e+06	2.594988e-02
9.385000e+03	1.590892e+01	7.805597e-02	1.522346e+06	1.529783e+06	2.594273e-02
9.390000e+03	1.590912e+01	7.797280e-02	1.522745e+06	1.530176e+06	2.593559e-02
9.395000e+03	1.590933e+01	7.788976e-02	1.523145e+06	1.530570e+06	2.592845e-02
9.400000e+03	1.590954e+01	7.780686e-02	1.523544e+06	1.530963e+06	2.592131e-02
9.405000e+03	1.590975e+01	7.772409e-02	1.523943e+06	1.531356e+06	2.591418e-02
9.410000e+03	1.590995e+01	7.764145e-02	1.524343e+06	1.531749e+06	2.590706e-02
9.415000e+03	1.591016e+01	7.755894e-02	1.524742e+06	1.532142e+06	2.589995e-02
9.420000e+03	1.591037e+01	7.747657e-02	1.525141e+06	1.532535e+06	2.589284e-02
9.425000e+03	1.591057e+01	7.739432e-02	1.525540e+06	1.532928e+06	2.588573e-02
9.430000e+03	1.591078e+01	7.731221e-02	1.525938e+06	1.533320e+06	2.587864e-02
9.435000e+03	1.591098e+01	7.723023e-02	1.526337e+06	1.533713e+06	2.587154e-02
9.440000e+03	1.591119e+01	7.714837e-02	1.526736e+06	1.534106e+06	2.586446e-02
9.445000e+03	1.591139e+01	7.706665e-02	1.527134e+06	1.534498e+06	2.585738e-02
9.450000e+03	1.591160e+01	7.698506e-02	1.527532e+06	1.534890e+06	2.585030e-02
9.455000e+03	1.591180e+01	7.690360e-02	1.527931e+06	1.535282e+06	2.584324e-02
9.460000e+03	1.591200e+01	7.682226e-02	1.528329e+06	1.535675e+06	2.583617e-02
9.465000e+03	1.591221e+01	7.674106e-02	1.528727e+06	1.536067e+06	2.582912e-02
9.470000e+03	1.591241e+01	7.665998e-02	1.529125e+06	1.536458e+06	2.582207e-02
9.475000e+03	1.591261e+01	7.657903e-02	1.529523e+06	1.536850e+06	2.581502e-02
9.480000e+03	1.591282e+01	7.649821e-02	1.529920e+06	1.537242e+06	2.580798e-02
9.485000e+03	1.591302e+01	7.641752e-02	1.530318e+06	1.537634e+06	2.580095e-02
9.490000e+03	1.591322e+01	7.633696e-02	1.530716e+06	1.538025e+06	2.579392e-02
9.495000e+03	1.591342e+01	7.625652e-02	1.531113e+06	1.538417e+06	2.578690e-02
9.500000e+03	1.591362e+01	7.617621e-02	1.531510e+06	1.538808e+06	2.577988e-02
9.505000e+03	1.591383e+01	7.609603e-02	1.531908e+06	1.539199e+06	2.577287e-02
9.510000e+03	1.591403e+01	7.601597e-02	1.532305e+06	1.539590e+06	2.576587e-02
9.515000e+03	1.591423e+01	7.593604e-02	1.532702e+06	1.539982e+06	2.575887e-02
9.520000e+03	1.591443e+01	7.585624e-02	1.533099e+06	1.540373e+06	2.575188e-02
9.525000e+03	1.591463e+01	7.577656e-02	1.533496e+06	1.540763e+06	2.574489e-02
9.530000e+03	1.591483e+01	7.569701e-02	1.533892e+06	1.541154e+06	2.573791e-02
9.535000e+03	1.591503e+01	7.561758e-02	1.534289e+06	1.541545e+06	2.573094e-02
9.540000e+03	1.591523e+01	7.553828e-02	1.534686e+06	1.541936e+06	2.572397e-02
9.545000e+03	1.591543e+01	7.545910e-02	1.535082e+06	1.542326e+06	2.571701e-02
9.550000e+03	1.591562e+01	7.538005e-02	1.535478e+06	1.542717e+06	2.571005e-02
9.555000e+03	1.591582e+01	7.530112e-02	1.535875e+06	1.543107e+06	2.570310e-02
9.560000e+03	1.591602e+01	7.522232e-02	1.536271e+06	1.543497e+06	2.569615e-02
9.565000e+03	1.591622e+01	7.514364e-02	1.536667e+06	1.543887e+06	2.568921e-02
9.570000e+03	1.591642e+01	7.506508e-02	1.537063e+06	1.544277e+06	2.568227e-02
9.575000e+03	1.591661e+01	7.498664e-02	1.537459e+06	1.544667e+06	2.567535e-02
9.580000e+03	1.591681e+01	7.490833e-02	1.537854e+06	1.545057e+06	2.566842e-02
9.585000e+03	1.591701e+01	7.483014e-02	1.538250e+06	1.545447e+06	2.566150e-02
9.590000e+03	1.591720e+01	7.475208e-02	1.538646e+06	1.545837e+06	2.565459e-02
9.595000e+03	1.591740e+01	7.467413e-02	1.539041e+06	1.546226e+06	2.564769e-02
9.600000e+03	1.591759e+01	7.459631e-02	1.539436e+06	1.546616e+06	2.564079e-02
9.605000e+03	1.591779e+01	7.451861e-02	1.539832e+06	1.547005e+06	2.563389e-02
9.610000e+03	1.591798e+01	7.444103e-02	1.540227e+06	1.547394e+06	2.562700e-02
9.615000e+03	1.591818e+01	7.436357e-02	1.540622e+06	1.547784e+06	2.562012e-02
9.620000e+03	1.591837e+01	7.428623e-02	1.541017e+06	1.548173e+06	2.561324e-02
9.625000e+03	1.591857e+01	7.420902e-02	1.541411e+06	1.548562e+06	2.560637e-02
9.630000e+03	1.591876e+01	7.413192e-02	1.541806e+06	1.548951e+06	2.559950e-02
9.635000e+03	1.591896e+01	7.405494e-02	1.542201e+06	1.549340e+06	2.559264e-02
9.640000e+03	1.591915e+01	7.397809e-02	1.542595e+06	1.549728e+06	2.558578e-02
9.645000e+03	1.591934e+01	7.390135e-02	1.542990e+06	1.550117e+06	2.557893e-02
9.650000e+03	1.591954e+01	7.382473e-02	1.543384e+06	1.550506e+06	2.557209e-02
9.655000e+03	1.591973e+01	7.374823e-02	1.543778e+06	1.550894e+06	2.556525e-02
9.660000e+03	1.591992e+01	7.367185e-02	1.544173e+06	1.551283e+06	2.555842e-02
9.665000e+03	1.592011e+01	7.359559e-02	1.544567e+06	1.551671e+06	2.555159e-02
9.670000e+03	1.592031e+01	7.351945e-02	1.544961e+06	1.552059e+06	2.554477e-02
9.675000e+03	1.592050e+01	7.344342e-02	1.545354e+06	1.552447e+06	2.553795e-02
9.680000e+03	1.592069e+01	7.336752e-02	1.545748e+06	1.552835e+06	2.553114e-02
9.685000e+03	1.592088e+01	7.329173e-02	1.546142e+06	1.553223e+06	2.552433e-02
9.690000e+03	1.592107e+01	7.321606e-02	1.546535e+06	1.553611e+06	2.551753e-02
9.695000e+03	1.592126e+01	7.314050e-02	1.546929e+06	1.553999e+06	2.551074e-02
9.700000e+03	1.592145e+01	7.306506e-02	1.547322e+06	1.554387e+06	2.550395e-02
9.705000e+03	1.592164e+01	7.298974e-02	1.547715e+06	1.554774e+06	2.549717e-02
9.710000e+03	1.592183e+01	7.291454e-02	1.548109e+06	1.555162e+06	2.549039e-02
9.715000e+03	1.592202e+01	7.283945e-02	1.548502e+06	1.555549e+06	2.548362e-02
9.720000e+03	1.592221e+01	7.276448e-02	1.548895e+06	1.555936e+06	2.547685e-02
9.725000e+03	1.592240e+01	7.268962e-02	1.549288e+06	1.556324e+06	2.547009e-02
9.730000e+03	1.592259e+01	7.261488e-02	1.549680e+06	1.556711e+06	2.546333e-02
9.735000e+03	1.592278e+01	7.254026e-02	1.550073e+06	1.557098e+06	2.545658e-02
9.740000e+03	1.592296e+01	7.246574e-02	1.550466e+06	1.557485e+06	2.544984e-02
9.745000e+03	1.592315e+01	7.239135e-02	1.550858e+06	1.557872e+06	2.544310e-02
9.750000e+03	1.592334e+01	7.231707e-02	1.551250e+06	1.558258e+06	2.543636e-02
9.755000e+03	1.592353e+01	7.224290e-02	1.551643e+06	1.558645e+06	2.542963e-02
9.760000e+03	1.592371e+01	7.216885e-02	1.552035e+06	1.559032e+06	2.542291e-02
9.765000e+03	1.592390e+01	7.209491e-02	1.552427e+06	1.559418e+06	2.541619e-02
9.770000e+03	1.592409e+01	7.202108e-02	1.552819e+06	1.559805e+06	2.540948e-02
9.775000e+03	1.592427e+01	7.194737e-02	1.553211e+06	1.560191e+06	2.540277e-02
9.780000e+03	1.592446e+01	7.187377e-02	1.553603e+06	1.560577e+06	2.539607e-02
9.785000e+03	1.592465e+01	7.180028e-02	1.553994e+06	1.560963e+06	2.538937e-02
9.790000e+03	1.592483e+01	7.172691e-02	1.554386e+06	1.561349e+06	2.538268e-02
9.795000e+03	1.592502e+01	7.165365e-02	1.554777e+06	1.561735e+06	2.537600e-02
9.800000e+03	1.592520e+01	7.158050e-02	1.555169e+06	1.562121e+06	2.536932e-02
9.805000e+03	1.592539e+01	7.150746e-02	1.555560e+06	1.562507e+06	2.536264e-02
9.810000e+03	1.592557e+01	7.143454e-02	1.555951e+06	1.562893e+06	2.535597e-02
9.815000e+03	1.592575e+01	7.136172e-02	1.556342e+06	1.563278e+06	2.534931e-02
9.820000e+03	1.592594e+01	7.128902e-02	1.556733e+06	1.563664e+06	2.534265e-02
9.825000e+03	1.592612e+01	7.121643e-02	1.557124e+06	1.564049e+06	2.533600e-02
9.830000e+03	1.592631e+01	7.114395e-02	1.557515e+06	1.564435e+06	2.532935e-02
9.835000e+03	1.592649e+01	7.107158e-02	1.557906e+06	1.564820e+06	2.532270e-02
9.840000e+03	1.592667e+01	7.099932e-02	1.558297e+06	1.565205e+06	2.531607e-02
9.845000e+03	1.592685e+01	7.092717e-02	1.558687e+06	1.565590e+06	2.530943e-02
9.850000e+03	1.592704e+01	7.085513e-02	1.559078e+06	1.565975e+06	2.530281e-02
9.855000e+03	1.592722e+01	7.078320e-02	1.559468e+06	1.566360e+06	2.529619e-02
9.860000e+03	1.592740e+01	7.071138e-02	1.559858e+06	1.566745e+06	2.528957e-02
9.865000e+03	1.592758e+01	7.063967e-02	1.560248e+06	1.567129e+06	2.528296e-02
9.870000e+03	1.592776e+01	7.056806e-02	1.560638e+06	1.567514e+06	2.527635e-02
9.875000e+03	1.592794e+01	7.049657e-02	1.561028e+06	1.567899e+06	2.526975e-02
9.880000e+03	1.592813e+01	7.042519e-02	1.561418e+06	1.568283e+06	2.526316e-02
9.885000e+03	1.592831e+01	7.035391e-02	1.561808e+06	1.568667e+06	2.525657e-02
9.890000e+03	1.592849e+01	7.028274e-02	1.562198e+06	1.569052e+06	2.524998e-02
9.895000e+03	1.592867e+01	7.021168e-02	1.562587e+06	1.569436e+06	2.524340e-02
9.900000e+03	1.592885e+01	7.014073e-02	1.562977e+06	1.569820e+06	2.523683e-02
9.905000e+03	1.592903e+01	7.006988e-02	1.563366e+06	1.570204e+06	2.523026e-02
9.910000e+03	1.592921e+01	6.999914e-02	1.563755e+06	1.570588e+06	2.522369e-02
9.915000e+03	1.592938e+01	6.992851e-02	1.564145e+06	1.570972e+06	2.521714e-02
9.920000e+03	1.592956e+01	6.985799e-02	1.564534e+06	1.571355e+06	2.521058e-02
9.925000e+03	1.592974e+01	6.978757e-02	1.564923e+06	1.571739e+06	2.520403e-02
9.930000e+03	1.592992e+01	6.971726e-02	1.565312e+06	1.572123e+06	2.519749e-02
9.935000e+03	1.593010e+01	6.964706e-02	1.565700e+06	1.572506e+06	2.519095e-02
9.940000e+03	1.593028e+01	6.957696e-02	1.566089e+06	1.572889e+06	2.518442e-02
9.945000e+03	1.593045e+01	6.950696e-02	1.566478e+06	1.573273e+06	2.517789e-02
9.950000e+03	1.593063e+01	6.943708e-02	1.566866e+06	1.573656e+06	2.517137e-02
9.955000e+03	1.593081e+01	6.936730e-02	1.567255e+06	1.574039e+06	2.516485e-02
9.960000e+03	1.593099e+01	6.929762e-02	1.567643e+06	1.574422e+06	2.515834e-02
9.965000e+03	1.593116e+01	6.922805e-02	1.568031e+06	1.574805e+06	2.515183e-02
9.970000e+03	1.593134e+01	6.915858e-02	1.568419e+06	1.575188e+06	2.514533e-02
9.975000e+03	1.593152e+01	6.908922e-02	1.568807e+06	1.575571e+06	2.513883e-02
9.980000e+03	1.593169e+01	6.901996e-02	1.569195e+06	1.575953e+06	2.513234e-02
9.985000e+03	1.593187e+01	6.895080e-02	1.569583e+06	1.576336e+06	2.512585e-02
9.990000e+03	1.593204e+01	6.888175e-02	1.569971e+06	1.576718e+06	2.511937e-02
9.995000e+03	1.593222e+01	6.881281e-02	1.570359e+06	1.577101e+06	2.511290e-02
1.000000e+04	1.593239e+01	6.874396e-02	1.570746e+06	1.577483e+06	2.510642e-02
